modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.((*Tutors)-Tutors)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(x-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(x-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person.(Class.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person.(Teaches.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person.(Tutors.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person.(Tutors.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person.(univ.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person.Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Person.Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Person-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Person-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Person-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Student-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Student-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Teacher&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Teacher+x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Teacher-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Teacher-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(x-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(x-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student&x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Person-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Person-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Teacher&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Teacher+x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Teacher-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(x-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student+x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Person-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Person-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Teacher&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Teacher-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(x-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-Teacher)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student.(*Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student.(^Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student.(Class.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student.(Teaches.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student.(Tutors.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student.(Tutors.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student.(univ.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student.Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Student.Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Person-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Person-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Person-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Student&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Student+x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Student-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Student-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Teacher-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Teacher-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(x-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(x-Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher&x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Person-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Person-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Student&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Student+x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Student-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(x-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher+x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Person-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Person-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Person.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Student&x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Student-x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Student.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Teacher.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Teaches.Class))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Teaches.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Tutors.Person))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Tutors.Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Tutors.Teacher))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Tutors.univ))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(Tutors.x))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(univ.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(x-Student))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-(x.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-Student)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher-x)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher.(*Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher.(^Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher.(Class.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher.(Teaches.Groups))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher.(Tutors.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher.(Tutors.Tutors))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher.(univ.Groups))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher.Teaches)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teacher.Tutors)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches&(Tutors.Teaches))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches+(Tutors.Teaches))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches-(Tutors.Teaches))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.(Groups.Group))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.(Groups.univ))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.(Person.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.(Student.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.(Teacher.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.(univ.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.(x.Teaches))",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.(~Teaches))",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.Class)",,,,,,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.Groups)",true,true,false,true,false,402.55
classroom,completion/classroom-complete.als,61,25,"all x:Teacher | some x.","Teaches.Groups","{}","  all x:Teacher | some x.(Teaches.univ)",,,,,,402.55
