modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.((*Tutors)-Tutors)",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person.(Class.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person.(Teaches.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person.(Tutors.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person.(Tutors.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person.(univ.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person.Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Person.Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Person-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Person-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Person-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Student-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Student-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(t-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(t-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Teacher&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Teacher+t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Teacher-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Teacher-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student&t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Person-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Person-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(t-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Teacher&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Teacher+t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Teacher-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student+t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Person-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Person-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(t-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Teacher&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Teacher-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student.(*Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student.(^Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student.(Class.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student.(Teaches.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student.(Tutors.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student.(Tutors.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student.(univ.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student.Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Student.Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Person-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Person-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Person-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Student-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Student-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(t-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(t-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Teacher&Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Teacher+Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Teacher-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Teacher-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t&(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Person-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Person-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Student-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Teacher&Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Teacher+Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Teacher-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t+(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Person-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Person-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Student-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Teacher&Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Teacher-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t-Teacher)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t.(*Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t.(^Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t.(Class.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t.(Teaches.Groups))",true,true,false,true,false,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t.(Tutors.Teaches))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t.(Tutors.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t.(univ.Groups))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t.Teaches)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(t.Tutors)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Person-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Person-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Person-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Student&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Student+t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Student-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Student-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(t-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(t-Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(t.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Teacher-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Teacher-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Teacher.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Teaches.Class))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Teaches.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Tutors.Person))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Tutors.Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Tutors.t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Tutors.Teacher))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(Tutors.univ))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&(univ.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&Student)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher&t)",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Person-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Person-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Person.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Student&t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Student+t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Student-t))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(Student.Tutors))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(t-Student))",,,,,,491.004292
classroom,completion/classroom-complete.als,37,25,"all t:Teacher | some t.","Teaches","{}","  all t:Teacher | some t.(Teacher+(t.Tutors))",,,,,,491.004292
