modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & ((*Tutors)-Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Teaches.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Tutors.Person))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Tutors.Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Tutors.Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(Tutors.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student&(univ.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Person-Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Person.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Student.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Teacher.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Teaches.c))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Teaches.Class))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Teaches.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Tutors.Person))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Tutors.Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Tutors.Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(Tutors.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student+(univ.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Person-Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Person.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Student.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Teacher.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Teaches.c))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Teaches.Class))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Teaches.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Tutors.Person))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Tutors.Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Tutors.Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(Tutors.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-(univ.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student-Teacher)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.(*Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.(^Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.(c.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.(Class.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.(Teaches.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.(Tutors.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.(Tutors.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.(univ.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Student.Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Person-Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Person-Teacher))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Person.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Student-Teacher))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Student.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Teacher-Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Teacher.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Teaches.c))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Teaches.Class))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Teaches.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Tutors.Person))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Tutors.Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Tutors.Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(Tutors.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&(univ.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher&Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Person-Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Person.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Student.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Teacher.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Teaches.c))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Teaches.Class))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Teaches.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Tutors.Person))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Tutors.Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Tutors.Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(Tutors.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+(univ.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher+Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Person-Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Person.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Student.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Teacher.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Teaches.c))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Teaches.Class))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Teaches.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Tutors.Person))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Tutors.Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Tutors.Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(Tutors.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-(univ.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher-Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.(*Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.(^Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.(c.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.(Class.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.(Teaches.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.(Tutors.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.(Tutors.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.(univ.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teacher.Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches&(Tutors.Teaches))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches+(Tutors.Teaches))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches-(Tutors.Teaches))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.(Class-c))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.(Groups.Group))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.(Groups.univ))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.(Person.Teaches))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.(Student.Teaches))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.(Teacher.Teaches))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.(univ.Teaches))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.(~Teaches))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.c)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.Class)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.Groups)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Teaches.univ)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors&(Tutors.Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors&(~Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors+(Tutors.Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors+(~Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors-(Tutors.Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors-(~Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(^Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(c.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Class.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Person-Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Person-Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Person.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Student-Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Student.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Teacher&Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Teacher+Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Teacher-Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Teacher.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Teaches.c))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Teaches.Class))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Teaches.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Teaches.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Tutors.Person))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Tutors.Student))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Tutors.Teacher))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Tutors.Teaches))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Tutors.Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(Tutors.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(univ.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(univ.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.(~Tutors))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.Person)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.Student)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.Teacher)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.Teaches)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.Tutors)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (Tutors.univ)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.(c.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.(Class.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.(Groups.Group))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.(Groups.univ))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.(Teaches.Groups))",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.(Tutors.Teaches))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.(Tutors.Tutors))",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.(univ.Groups))",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.Groups)",,,,,,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.Teaches)",true,true,false,false,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (univ.Tutors)",true,true,false,true,false,517.993208
classroom,completion/classroom-complete.als,49,31,"all c:Class | lone Teacher &","Teaches.c","{}","  all c:Class | lone Teacher & (~(c.Groups))",,,,,,517.993208
