modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors)-Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Student)-Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Student)-Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Student).Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Student).Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Teacher)-p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Teacher)-Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Teacher)-Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Teacher).Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Teacher).Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Teaches)-Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.Tutors)-Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.univ)-p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.univ)-Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.univ)-Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.univ).Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((Tutors.univ).Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((univ.Teaches)-c)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((univ.Tutors)-p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((univ.Tutors)-Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((univ.Tutors)-Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).Person)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Teaches).univ)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors)-Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).Person)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((~Tutors).univ)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (*(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (*(~Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (*Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (^(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (^(~Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (^Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c&(Class-c))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c&(p.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c&(Person.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c&(Student.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c&(Teacher.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c&(univ.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c+(p.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c+(Person.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c+(Student.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c+(Teacher.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c+(univ.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c-(p.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c-(Person.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c-(Student.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c-(Teacher.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c-(univ.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c.(Groups.Group))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c.(Groups.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (c.Groups)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Class-(p.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Class-(Person.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Class-(Student.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Class-(Teacher.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Class-(univ.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Class-c)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Class.(Groups.Group))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Class.(Groups.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Class.Groups)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Groups.Group)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Groups.univ)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (none->none)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (none->none->none)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(p-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(p-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(p.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Person-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Person-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Person-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Person.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Student-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Student-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Student.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Teacher&Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Teacher+Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Teacher-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Teacher-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Teacher.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Teaches.c))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Teaches.Class))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Teaches.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Tutors.p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Tutors.Person))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Tutors.Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Tutors.Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(Tutors.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p&(univ.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(p.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Person-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Person-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Person.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Student-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Student.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Teacher&Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Teacher+Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Teacher-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Teacher.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Teaches.c))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Teaches.Class))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Teaches.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Tutors.p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Tutors.Person))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Tutors.Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (p+(Tutors.Teacher))",,,,,,346.0385
