modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in *prox.s",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Entry.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Exit.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Exit.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Exit.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Exit.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Exit.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Exit.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Junction.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Junction.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Junction.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Junction.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Junction.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Junction.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Track.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Track.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Track.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Track.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Track.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in pos.Track.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in prox.Entry.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in prox.Entry.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in prox.Exit.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in prox.Exit.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in prox.Junction.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in prox.Junction.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in prox.Track.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in prox.Track.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in signal.Green'.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in signal.Green'.~signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in signal.Green.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in signal.Green.~signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in signal.Signal.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in signal.Signal.~signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~pos.Train.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~pos.Train.pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~pos.Train.pos'",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~prox.Entry.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~prox.Entry.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~prox.Exit.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~prox.Exit.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~prox.Junction.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~prox.Junction.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~prox.Track.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~prox.Track.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.*prox.Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.*prox.Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.*prox.Green",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.*prox.Green'",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.*prox.Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.*prox.Signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.*prox.Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.*prox.Train",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Entry.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Entry.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Entry.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Entry.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Entry.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Entry.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Exit.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Exit.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Exit.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Exit.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Exit.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Exit.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Junction.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Junction.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Junction.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Junction.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Junction.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Junction.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Track.*prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Track.^prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Track.prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Track.signal",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Track.~pos",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.Track.~prox",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.^prox.Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.^prox.Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.^prox.Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.^prox.Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.prox.Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.prox.Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.prox.Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.prox.Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.~pos.Train",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.~prox.Entry",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.~prox.Exit",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.~prox.Junction",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in ~signal.~prox.Track",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in iden",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in none",,,,,,208.3805
train-station-ltl,completion/train-station-ltl-complete.als,77,42,"all s : Signal | always eventually (s in","Green) and always eventually (s not in Green)","{}","\tall s : Signal | always eventually (s in univ",,,,,,208.3805
