modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in *prox.s",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Entry.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Entry.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Entry.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Entry.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Entry.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Entry.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Exit.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Exit.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Exit.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Exit.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Exit.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Exit.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Junction.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Junction.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Junction.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Junction.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Junction.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Junction.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Track.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Track.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Track.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Track.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Track.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos'.Track.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Entry.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Entry.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Entry.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Entry.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Entry.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Entry.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Exit.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Exit.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Exit.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Exit.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Exit.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Exit.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Junction.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Junction.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Junction.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Junction.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Junction.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Junction.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Track.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Track.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Track.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Track.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Track.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in pos.Track.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in prox.Entry.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in prox.Entry.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in prox.Exit.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in prox.Exit.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in prox.Junction.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in prox.Junction.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in prox.Track.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in prox.Track.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in signal.Green'.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in signal.Green'.~signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in signal.Green.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in signal.Green.~signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in signal.Signal.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in signal.Signal.~signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~pos.Train.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~pos.Train.pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~pos.Train.pos'",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~prox.Entry.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~prox.Entry.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~prox.Exit.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~prox.Exit.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~prox.Junction.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~prox.Junction.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~prox.Track.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~prox.Track.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.*prox.Entry",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.*prox.Exit",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.*prox.Green",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.*prox.Green'",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.*prox.Junction",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.*prox.Signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.*prox.Track",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.*prox.Train",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Entry",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Entry.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Entry.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Entry.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Entry.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Entry.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Entry.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Exit",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Exit.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Exit.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Exit.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Exit.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Exit.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Exit.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Junction",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Junction.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Junction.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Junction.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Junction.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Junction.~pos",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Junction.~prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Track",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Track.*prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Track.^prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Track.prox",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Track.signal",,,,,,233.436834
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ~signal.Track.~pos",,,,,,233.436834
