modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in *prox.s",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in pos.Track.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in prox.Entry.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in prox.Entry.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in prox.Exit.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in prox.Exit.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in prox.Junction.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in prox.Junction.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in prox.Track.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in prox.Track.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in signal.Green'.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in signal.Green'.~signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in signal.Green.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in signal.Green.~signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in signal.Signal.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in signal.Signal.~signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~pos.Train.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~pos.Train.pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~pos.Train.pos'",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~prox.Entry.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~prox.Entry.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~prox.Exit.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~prox.Exit.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~prox.Junction.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~prox.Junction.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~prox.Track.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~prox.Track.signal",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.*prox.Entry",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.*prox.Exit",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.*prox.Green",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.*prox.Green'",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.*prox.Junction",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.*prox.Signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.*prox.Track",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.*prox.Train",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Entry",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Entry.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Entry.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Entry.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Entry.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Entry.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Entry.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Exit",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Exit.*prox",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Exit.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Exit.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Exit.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Exit.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Exit.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Junction",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Junction.*prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Junction.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Junction.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Junction.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Junction.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Junction.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Track",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Track.*prox",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Track.^prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Track.prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Track.signal",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Track.~pos",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.Track.~prox",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.^prox.Entry",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.^prox.Exit",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.^prox.Junction",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.^prox.Track",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.prox.Entry",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.prox.Exit",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.prox.Junction",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.prox.Track",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.~pos.Train",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.~prox.Entry",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.~prox.Exit",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.~prox.Junction",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in ~signal.~prox.Track",true,true,false,false,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in iden",,,,,,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in none",true,true,false,true,false,1601.016792
train-station-ltl,completion/train-station-ltl-complete.als,62,34,"all s : Signal | eventually s in","Green","{}","\tall s : Signal | eventually s in univ",true,true,false,false,false,1601.016792
