modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in *prox.pos'.t",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Junction.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal.*prox.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal.*prox.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal.*prox.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal.~signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal.~signal.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal.~signal.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Signal.~signal.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.*prox",true,true,false,false,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.*prox.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.*prox.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.*prox.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.~pos.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.~pos.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Track.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.*prox.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.*prox.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.*prox.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos'.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos'.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos'.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos'.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in Train.pos.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Entry.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Entry.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Entry.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Entry.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Exit.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Exit.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Exit.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Exit.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Junction.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Junction.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Junction.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Junction.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Track",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Track.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Track.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Track.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.Track.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.signal.Green",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.signal.Green'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.signal.Signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ^prox.~pos.Train",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Entry.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Entry.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Entry.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Entry.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Entry.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Entry.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Exit.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Exit.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Exit.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Exit.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Exit.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Exit.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Junction.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Junction.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Junction.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Junction.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Junction.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Junction.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Track.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Track.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Track.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Track.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Track.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos'.Track.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Entry.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Entry.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Entry.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Entry.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Entry.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Entry.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Exit.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Exit.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Exit.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Exit.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Exit.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Exit.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Junction.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Junction.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Junction.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Junction.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Junction.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Junction.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Track.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Track.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Track.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Track.signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Track.~pos",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in pos.Track.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Entry.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Entry.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Entry.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Entry.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Exit.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Exit.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Exit.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Exit.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Junction.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Junction.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Junction.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Junction.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Track",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Track.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Track.^prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Track.prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.Track.~prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.signal.Green",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.signal.Green'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.signal.Signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in prox.~pos.Train",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.*prox.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.*prox.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.*prox.Green",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.*prox.Green'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.*prox.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.*prox.Signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.*prox.Track",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.*prox.Train",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.Green",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.Green'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.Green'.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.Green'.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.Green.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.Green.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.Signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.Signal.*prox",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in signal.Signal.~signal",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.*prox.Entry",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.*prox.Exit",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.*prox.Green",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.*prox.Green'",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.*prox.Junction",true,true,false,true,false,2322.745875
train-station-ltl,completion/train-station-ltl-complete.als,43,22,"all t : Track | t in","Exit iff no t.prox","{}","\tall t : Track | t in ~pos.*prox.Signal",true,true,false,true,false,2322.745875
