modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & *prox.t",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal.*prox.pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal.*prox.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal.*prox.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal.~signal.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal.~signal.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal.~signal.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Signal.~signal.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.*prox.pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.*prox.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.*prox.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.signal.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.~pos.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.~pos.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Track.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.*prox.pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.*prox.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.*prox.~signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.pos'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.pos'.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.pos'.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.pos'.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.pos'.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.pos.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.pos.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.pos.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & Train.pos.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Entry",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Entry.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Entry.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Entry.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Entry.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Exit",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Exit.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Exit.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Exit.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Exit.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Junction",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Junction.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Junction.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Junction.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Junction.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Track",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Track.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Track.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Track.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.Track.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.signal.Green",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.signal.Green'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.signal.Signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ^prox.~pos.Train",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Entry.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Entry.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Entry.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Entry.signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Entry.~pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Entry.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Exit.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Exit.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Exit.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Exit.signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Exit.~pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Exit.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Junction.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Junction.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Junction.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Junction.signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Junction.~pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Junction.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Track.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Track.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Track.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Track.signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Track.~pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos'.Track.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Entry.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Entry.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Entry.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Entry.signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Entry.~pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Entry.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Exit.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Exit.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Exit.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Exit.signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Exit.~pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Exit.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Junction.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Junction.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Junction.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Junction.signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Junction.~pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Junction.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Track.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Track.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Track.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Track.signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Track.~pos",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & pos.Track.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Entry",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Entry.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Entry.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Entry.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Entry.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Exit",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Exit.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Exit.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Exit.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Exit.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Junction",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Junction.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Junction.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Junction.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Junction.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Track",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Track.*prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Track.^prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Track.prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.Track.~prox",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.signal.Green",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.signal.Green'",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.signal.Signal",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & prox.~pos.Train",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & signal.*prox.Entry",,,,,,307.267459
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & signal.*prox.Exit",,,,,,307.267459
