modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & *prox.j",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.Entry.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.Entry.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.Exit.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.Exit.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.Junction.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.Junction.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.Track.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ^prox.Track.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Entry.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Entry.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Entry.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Entry.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Entry.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Entry.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Exit.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Exit.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Exit.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Exit.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Exit.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Exit.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Junction.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Junction.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Junction.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Junction.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Junction.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Junction.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Track.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Track.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Track.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Track.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Track.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos'.Track.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Entry.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Entry.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Entry.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Entry.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Entry.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Entry.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Exit.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Exit.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Exit.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Exit.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Exit.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Exit.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Junction.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Junction.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Junction.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Junction.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Junction.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Junction.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Track.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Track.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Track.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Track.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Track.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & pos.Track.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.Entry.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.Entry.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.Exit.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.Exit.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.Junction.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.Junction.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.Track.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & prox.Track.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & signal.Green'.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & signal.Green'.~signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & signal.Green.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & signal.Green.~signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & signal.Signal.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & signal.Signal.~signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~pos.Train.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~pos.Train.pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~pos.Train.pos'",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.Entry.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.Entry.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.Exit.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.Exit.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.Junction.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.Junction.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.Track.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~prox.Track.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.*prox.Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.*prox.Exit",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.*prox.Green",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.*prox.Green'",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.*prox.Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.*prox.Signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.*prox.Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.*prox.Train",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Entry.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Entry.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Entry.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Entry.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Entry.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Entry.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Exit",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Exit.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Exit.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Exit.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Exit.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Exit.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Exit.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Junction.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Junction.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Junction.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Junction.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Junction.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Junction.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Track.*prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Track.^prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Track.prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Track.signal",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Track.~pos",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.Track.~prox",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.^prox.Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.^prox.Exit",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.^prox.Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.^prox.Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.prox.Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.prox.Exit",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.prox.Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.prox.Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.~pos.Train",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.~prox.Entry",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.~prox.Exit",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.~prox.Junction",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & ~signal.~prox.Track",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & iden",,,,,,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & none",true,true,false,false,false,2391.315458
train-station-ltl,completion/train-station-ltl-complete.als,92,50,"all j : Junction | always lone (prox.j).signal &","Green","{}","\tall j : Junction | always lone (prox.j).signal & univ",true,true,false,false,false,2391.315458
