modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((*prox)-prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~prox).prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~prox).signal)",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~prox).t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~prox).Track)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~prox).univ)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~signal).Entry)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~signal).Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~signal).prox)",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~signal).signal)",true,true,false,false,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~signal).t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~signal).Track)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.((~signal).univ)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(*(prox.prox))",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(*(~prox))",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(*prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(^(prox.prox))",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(^(~prox))",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(^prox)",true,true,true,true,true,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Entry-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Entry-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Entry.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Exit&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Exit+t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Exit-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Exit-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Exit.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(prox.Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(prox.Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(prox.t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(prox.Track))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(prox.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(signal.Green))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(signal.Signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(signal.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(t-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(t-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(t.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Track-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Track-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Track-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Track.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(Train.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(univ.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&(univ.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry&t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(Entry.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(Exit&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(Exit+t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(Exit-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(Exit.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(prox.Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(prox.Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(prox.t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(prox.Track))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(prox.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(signal.Green))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(signal.Signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(signal.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(t-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(t.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(Track-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(Track-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(Track.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(Train.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(univ.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+(univ.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry+t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(Entry.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(Exit&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(Exit-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(Exit.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(prox.Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(prox.Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(prox.t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(prox.Track))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(prox.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(signal.Green))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(signal.Signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(signal.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(t-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(t.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(Track-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(Track-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(Track.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(Train.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(univ.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-(univ.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-Exit)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry-t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry.(*prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry.(^prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry.(prox.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry.(prox.signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry.prox)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Entry.signal)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Entry&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Entry+t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Entry-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Entry-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Entry.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Exit-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Exit-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Exit.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(prox.Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(prox.Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(prox.t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(prox.Track))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(prox.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(signal.Green))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(signal.Signal))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(signal.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(t-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(t-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(t.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Track-Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Track-Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Track-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Track.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(Train.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(univ.pos))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&(univ.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit&t)",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(Entry&t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(Entry+t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(Entry-t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(Entry.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(Exit.prox))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(prox.Entry))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(prox.Exit))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(prox.t))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(prox.Track))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(prox.univ))",,,,,,825.695417
train-station-ltl,completion/train-station-ltl-complete.als,43,36,"all t : Track | t in Exit iff no t.","prox","all t : Track | t in Exit","\tall t : Track | t in Exit iff no t.(Exit+(signal.Green))",,,,,,825.695417
