modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((*prox)-prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~prox).Exit)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~prox).prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~prox).signal)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~prox).t)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~prox).Track)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~prox).univ)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~signal).Entry)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~signal).Exit)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~signal).prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~signal).signal)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~signal).t)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~signal).Track)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((~signal).univ)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (*(prox.prox))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (*(~prox))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (*prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (^(prox.prox))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (^(~prox))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (^prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Entry-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Entry-t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Entry.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Exit&t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Exit+t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Exit-Entry))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Exit-t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Exit.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(prox.Entry))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(prox.Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(prox.t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(prox.Track))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(prox.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(signal.Green))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(signal.Signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(signal.univ))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(t-Entry))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(t-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(t.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Track-Entry))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Track-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Track-t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Track.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(Train.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(univ.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&(univ.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&Exit)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry&t)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(Entry.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(Exit&t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(Exit+t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(Exit-t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(Exit.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(prox.Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(prox.Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(prox.t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(prox.Track))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(prox.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(signal.Green))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(signal.Signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(signal.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(t-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(t.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(Track-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(Track-t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(Track.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(Train.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(univ.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+(univ.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+Exit)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry+t)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(Entry.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(Exit&t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(Exit-t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(Exit.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(prox.Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(prox.Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(prox.t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(prox.Track))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(prox.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(signal.Green))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(signal.Signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(signal.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(t-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(t.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(Track-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(Track-t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(Track.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(Train.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(univ.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-(univ.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-Exit)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry-t)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry.(*prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry.(^prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry.(prox.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry.(prox.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry.prox)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Entry.signal)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Entry&t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Entry+t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Entry-Exit))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Entry-t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Entry.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Exit-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Exit-t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Exit.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(prox.Entry))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(prox.Exit))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(prox.t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(prox.Track))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(prox.univ))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(signal.Green))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(signal.Signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(signal.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(t-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(t-Exit))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(t.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Track-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Track-Exit))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Track-t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Track.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(Train.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(univ.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&(univ.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit&t)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(Entry&t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(Entry+t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(Entry-t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(Entry.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(Exit.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(prox.Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(prox.Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(prox.t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(prox.Track))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Exit+(prox.univ))",true,true,false,true,false,3882.8125
