modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.((*prox)-prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(Track.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(Train.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(univ.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+(univ.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry+Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(Entry.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(Exit.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(prox.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(prox.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(prox.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(prox.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(signal.Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(signal.Signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(signal.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(t.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(Track-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(Track.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(Train.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(univ.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-(univ.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry-Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry.(*prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry.(^prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry.(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry.(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry.prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Entry.signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(Entry-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(Entry.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(Exit-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(Exit.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(prox.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(prox.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(prox.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(prox.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(signal.Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(signal.Signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(signal.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(t.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(Track-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(Track-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(Track.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(Train.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(univ.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit&(univ.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(Entry.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(Exit.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(prox.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(prox.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(prox.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(prox.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(signal.Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(signal.Signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(signal.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(t.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(Track-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(Track.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(Train.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(univ.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit+(univ.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(Entry.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(Exit.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(prox.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(prox.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(prox.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(prox.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(signal.Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(signal.Signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(signal.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(t.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(Track-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(Track.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(Train.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(univ.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-(univ.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit-Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit.(*prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit.(^prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit.(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit.(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit.prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Exit.signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green&(Entry.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green&(Exit.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green&(Signal-Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green&(Track.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green&(univ.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green+(Entry.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green+(Exit.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green+(Track.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green+(univ.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green-(Entry.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green-(Exit.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green-(Track.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(Green-(univ.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(none->none)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(none->none->none)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos&(pos.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos+(pos.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos-(pos.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(*prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(^prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Entry&Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Entry+Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Entry-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Entry.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Exit-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Exit.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(prox.Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(prox.Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(prox.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(prox.signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(prox.Track))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(prox.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(signal.Green))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(signal.Signal))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(signal.univ))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(t.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Track-Entry))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Track-Exit))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Track.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(Train.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(univ.pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(univ.prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(~pos))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.(~prox))",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.Entry)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.Exit)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.prox)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.signal)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.Track)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(pos.univ)",,,,,,339.721375
train-station-ltl,completion/train-station-ltl-complete.als,97,56,"all t : Train | always (some t.pos implies once some t.","pos & Entry)","{}","\tall t : Train | always (some t.pos implies once some t.(prox&(prox.prox))",,,,,,339.721375
