modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((*prox)-prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Entry-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Entry-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Exit&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Exit+t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Exit-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Exit-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Exit.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(prox.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(prox.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(t-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(t-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(t.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Track-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Track-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Track-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry&t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(Exit&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(Exit+t))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(Exit-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(Exit.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(prox.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(prox.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(t-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(t.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(Track-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(Track-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(Track.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+(univ.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry+t)",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(Exit&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(Exit-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(Exit.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(prox.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(prox.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(t-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(t.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(Track-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(Track-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry.(*prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry.(^prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry.(prox.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry.(prox.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry.prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Entry.signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Entry&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Entry+t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Entry-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Entry-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Exit-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Exit-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Exit.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(prox.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(prox.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(t-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(t-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(t.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Track-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Track-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Track-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit&t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(Entry&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(Entry+t))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(Entry-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(Exit.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(prox.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(prox.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(prox.Track))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(prox.univ))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(t-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(t.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(Track-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(Track-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit+t)",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(Entry&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(Entry-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(Exit.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(prox.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(prox.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(t-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(t.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(Track-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(Track-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit.(*prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Exit.(^prox))",true,true,false,true,false,3436.799042
