modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((*prox)-prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Track-Exit).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Track-t)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Track-t)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Track-t).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Track-t).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Track.prox)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Track.prox)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Track.prox)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Track.signal)-Green)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Train.pos)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Train.pos)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((Train.pos)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((univ.pos)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((univ.pos)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((univ.pos)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((univ.prox)-Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((univ.prox)-Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((univ.prox)-t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((univ.signal)-Green)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~pos).pos)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~pos).Train)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~pos).univ)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~prox)-prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~prox).Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~prox).Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~prox).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~prox).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~prox).t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~prox).Track)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~prox).univ)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~signal).Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~signal).Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~signal).prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~signal).signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~signal).t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~signal).Track)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((~signal).univ)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(*(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(*(~prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(*prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(^(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(^(~prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(^prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Entry-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Entry-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Exit&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Exit+t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Exit-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Exit-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(t-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(t-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Track-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Track-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Track-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry&t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(Exit&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(Exit+t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(Exit-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(t-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(Track-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(Track-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry+t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(Exit&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(Exit-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(t-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(Track-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(Track-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Entry-(Track.prox))",,,,,,511.3605
