modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.((*prox)-prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry.prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Entry.signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(Entry-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(Entry.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(Exit-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(Exit.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(prox.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(prox.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(prox.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(prox.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(signal.Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(signal.Signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(signal.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(Track-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(Track-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(Track.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(Train.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(univ.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit&(univ.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(Entry.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(Exit.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(prox.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(prox.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(prox.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(prox.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(signal.Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(signal.Signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(signal.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(Track-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(Track.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(Train.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(univ.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit+(univ.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(Entry.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(Exit.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(prox.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(prox.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(prox.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(prox.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(signal.Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(signal.Signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(signal.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(Track-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(Track.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(Train.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(univ.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-(univ.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit-Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit.(*prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit.(^prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit.(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit.(prox.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit.prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Exit.signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green&(Entry.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green&(Exit.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green&(Signal-Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green&(Track.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green&(univ.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green+(Entry.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green+(Exit.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green+(Track.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green+(univ.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green-(Entry.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green-(Exit.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green-(Track.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Green-(univ.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(j&(j-Junction))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(j&(Junction-j))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(j-Junction)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Junction&(j-Junction))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Junction&(Junction-j))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Junction&j)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Junction+j)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(Junction-j)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(none->none)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(none->none->none)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos&(pos.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos+(pos.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos-(pos.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(*prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(^prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Entry&Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Entry+Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Entry-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Entry.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Exit-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Exit.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(prox.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(prox.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(prox.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(prox.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(prox.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(signal.Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(signal.Signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(signal.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Track-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Track-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Track.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(Train.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(univ.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(univ.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(~pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.(~prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.Track)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(pos.univ)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox&(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox&(~prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox+(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox+(~prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox-(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox-(~prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(^prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Entry&Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Entry+Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Entry-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Entry.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Exit-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Exit.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(prox.Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(prox.Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(prox.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(prox.signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(prox.Track))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(prox.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(signal.Green))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(signal.Signal))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(signal.univ))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Track-Entry))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Track-Exit))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Track.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(Train.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(univ.pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(univ.prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(~pos))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.(~prox))",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.Entry)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.Exit)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.prox)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.signal)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.Track)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(prox.univ)",,,,,,314.154666
train-station-ltl,completion/train-station-ltl-complete.als,92,38,"all j : Junction | always lone (prox.","j).signal & Green","{}","\tall j : Junction | always lone (prox.(signal&(prox.signal))",,,,,,314.154666
