modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((*prox)-prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(Track.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(Train.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(univ.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&(univ.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry&Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(Entry.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(Exit.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(prox.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(prox.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(prox.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(prox.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(signal.Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(signal.Signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(signal.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(t.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(Track-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(Track.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(Train.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(univ.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+(univ.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry+Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(Entry.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(Exit.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(prox.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(prox.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(prox.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(prox.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(signal.Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(signal.Signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(signal.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(t.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(Track-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(Track.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(Train.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(univ.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-(univ.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry.(*prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry.(^prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry.(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry.(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry.prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Entry.signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(Entry-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(Entry.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(Exit-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(Exit.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(prox.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(prox.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(prox.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(prox.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(signal.Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(signal.Signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(signal.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(t.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(Track-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(Track-Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(Track.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(Train.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(univ.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit&(univ.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(Entry.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(Exit.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(prox.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(prox.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(prox.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(prox.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(signal.Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(signal.Signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(signal.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(t.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(Track-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(Track.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(Train.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(univ.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit+(univ.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(Entry.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(Exit.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(prox.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(prox.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(prox.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(prox.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(signal.Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(signal.Signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(signal.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(t.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(Track-Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(Track.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(Train.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(univ.pos))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-(univ.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit.(*prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit.(^prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit.(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit.(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit.prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Exit.signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green&(Entry.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green&(Exit.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green&(Signal-Green))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green&(Track.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green&(univ.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green+(Entry.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green+(Exit.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green+(Track.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green+(univ.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green-(Entry.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green-(Exit.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green-(Track.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Green-(univ.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(none->none)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(none->none->none)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos&(pos.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos+(pos.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos-(pos.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(pos.(*prox))",,,,,,335.692208
