modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((*prox)-prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(Track.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(Train.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(univ.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&(univ.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry&Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(Entry.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(Exit.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(prox.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(prox.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(prox.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(prox.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(signal.Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(signal.Signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(signal.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(t.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(Track-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(Track.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(Train.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(univ.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+(univ.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry+Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(Entry.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(Exit.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(prox.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(prox.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(prox.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(prox.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(signal.Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(signal.Signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(signal.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(t.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(Track-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(Track.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(Train.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(univ.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-(univ.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry.(*prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry.(^prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry.(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry.(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry.prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Entry.signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(Entry-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(Entry.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(Exit-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(Exit.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(prox.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(prox.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(prox.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(prox.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(signal.Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(signal.Signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(signal.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(t.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(Track-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(Track-Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(Track.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(Train.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(univ.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit&(univ.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(Entry.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(Exit.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(prox.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(prox.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(prox.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(prox.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(signal.Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(signal.Signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(signal.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(t.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(Track-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(Track.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(Train.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(univ.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit+(univ.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(Entry.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(Exit.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(prox.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(prox.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(prox.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(prox.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(signal.Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(signal.Signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(signal.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(t.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(Track-Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(Track.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(Train.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(univ.pos))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-(univ.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit.(*prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit.(^prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit.(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit.(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit.prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Exit.signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green&(Entry.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green&(Exit.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green&(Signal-Green))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green&(Track.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green&(univ.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green+(Entry.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green+(Exit.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green+(Track.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green+(univ.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green-(Entry.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green-(Exit.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green-(Track.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Green-(univ.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(none->none)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(none->none->none)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos&(pos.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos+(pos.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos-(pos.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(pos.(*prox))",,,,,,341.662417
