modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(t.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(Track-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(Track.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(Train.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(univ.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-(univ.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry-Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry.(*prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry.(^prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry.(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry.(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry.prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Entry.signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(Entry-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(Entry.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(Exit-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(Exit.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(prox.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(prox.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(prox.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(prox.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(signal.Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(signal.Signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(signal.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(t.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(Track-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(Track-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(Track.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(Train.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(univ.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit&(univ.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(Entry.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(Exit.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(prox.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(prox.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(prox.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(prox.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(signal.Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(signal.Signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(signal.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(t.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(Track-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(Track.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(Train.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(univ.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit+(univ.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(Entry.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(Exit.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(prox.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(prox.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(prox.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(prox.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(signal.Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(signal.Signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(signal.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(t.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(Track-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(Track.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(Train.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(univ.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-(univ.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit-Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit.(*prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit.(^prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit.(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit.(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit.prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Exit.signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green&(Entry.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green&(Exit.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green&(Signal-Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green&(Track.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green&(univ.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green+(Entry.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green+(Exit.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green+(Track.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green+(univ.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green-(Entry.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green-(Exit.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green-(Track.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(Green-(univ.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(none->none)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(none->none->none)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos&(pos.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos+(pos.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos-(pos.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(*prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(^prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Entry&Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Entry+Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Entry-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Entry.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Exit-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Exit.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(prox.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(prox.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(prox.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(prox.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(signal.Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(signal.Signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(signal.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(t.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Track-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Track-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Track.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(Train.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(univ.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(univ.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(~pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.(~prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.Entry)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.Exit)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.prox)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.signal)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.Track)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(pos.univ)",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox&(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox&(~prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox+(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox+(~prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox-(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox-(~prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(^prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Entry&Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Entry+Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Entry-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Entry.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Exit-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Exit.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(prox.Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(prox.Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(prox.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(prox.signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(prox.Track))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(prox.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(signal.Green))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(signal.Signal))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(signal.univ))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(t.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Track-Entry))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Track-Exit))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Track.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(Train.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(univ.pos))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(univ.prox))",,,,,,349.701084
train-station-ltl,completion/train-station-ltl-complete.als,82,32,"all t : Train | always (some t.","pos implies eventually no t.pos)","{}","\tall t : Train | always (some t.(prox.(~pos))",,,,,,349.701084
