modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & ((*prox)-prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+(signal.Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+(signal.Signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+(signal.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+(t.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+(Track-Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+(Track.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+(Train.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+(univ.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+(univ.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry+Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(Entry.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(Exit.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(prox.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(prox.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(prox.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(prox.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(signal.Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(signal.Signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(signal.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(t.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(Track-Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(Track.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(Train.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(univ.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-(univ.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry-Exit)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry.(*prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry.(^prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry.(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry.(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry.prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Entry.signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(Entry-Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(Entry.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(Exit-Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(Exit.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(prox.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(prox.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(prox.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(prox.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(signal.Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(signal.Signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(signal.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(t.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(Track-Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(Track-Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(Track.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(Train.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(univ.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit&(univ.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(Entry.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(Exit.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(prox.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(prox.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(prox.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(prox.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(signal.Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(signal.Signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(signal.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(t.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(Track-Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(Track.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(Train.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(univ.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit+(univ.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(Entry.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(Exit.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(prox.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(prox.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(prox.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(prox.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(signal.Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(signal.Signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(signal.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(t.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(Track-Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(Track.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(Train.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(univ.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-(univ.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit-Entry)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit.(*prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit.(^prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit.(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit.(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit.prox)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Exit.signal)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green&(Entry.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green&(Exit.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green&(Signal-Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green&(Track.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green&(univ.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green+(Entry.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green+(Exit.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green+(Track.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green+(univ.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green-(Entry.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green-(Exit.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green-(Track.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (Green-(univ.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (none->none)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (none->none->none)",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos&(pos.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos+(pos.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos-(pos.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(*prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(^prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Entry&Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Entry+Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Entry-Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Entry.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Exit-Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Exit.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(prox.Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(prox.Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(prox.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(prox.signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(prox.Track))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(prox.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(signal.Green))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(signal.Signal))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(signal.univ))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(t.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Track-Entry))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Track-Exit))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Track.prox))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(Train.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(univ.pos))",,,,,,352.561667
train-station-ltl,completion/train-station-ltl-complete.als,97,62,"all t : Train | always (some t.pos implies once some t.pos &","Entry)","{}","\tall t : Train | always (some t.pos implies once some t.pos & (pos.(univ.prox))",,,,,,352.561667
