modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(signal.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(t.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(Track-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(Track.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(Train.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(univ.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+(univ.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry+Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(Entry.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(Exit.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(prox.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(prox.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(prox.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(prox.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(signal.Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(signal.Signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(signal.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(t.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(Track-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(Track.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(Train.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(univ.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-(univ.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry-Exit)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry.(*prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry.(^prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry.(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry.(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry.prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Entry.signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(Entry-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(Entry.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(Exit-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(Exit.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(prox.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(prox.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(prox.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(prox.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(signal.Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(signal.Signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(signal.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(t.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(Track-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(Track-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(Track.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(Train.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(univ.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit&(univ.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(Entry.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(Exit.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(prox.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(prox.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(prox.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(prox.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(signal.Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(signal.Signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(signal.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(t.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(Track-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(Track.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(Train.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(univ.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit+(univ.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(Entry.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(Exit.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(prox.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(prox.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(prox.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(prox.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(signal.Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(signal.Signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(signal.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(t.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(Track-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(Track.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(Train.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(univ.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-(univ.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit-Entry)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit.(*prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit.(^prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit.(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit.(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit.prox)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Exit.signal)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green&(Entry.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green&(Exit.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green&(Signal-Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green&(Track.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green&(univ.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green+(Entry.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green+(Exit.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green+(Track.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green+(univ.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green-(Entry.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green-(Exit.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green-(Track.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(Green-(univ.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(none->none)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(none->none->none)",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos&(pos.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos+(pos.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos-(pos.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(*prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(^prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Entry&Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Entry+Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Entry-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Entry.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Exit-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Exit.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(prox.Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(prox.Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(prox.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(prox.signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(prox.Track))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(prox.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(signal.Green))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(signal.Signal))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(signal.univ))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(t.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Track-Entry))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Track-Exit))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Track.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(Train.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(univ.pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(univ.prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(~pos))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.(~prox))",,,,,,344.2065
train-station-ltl,completion/train-station-ltl-complete.als,112,32,"all t : Train | always (some t.","pos & Exit implies (some t.pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.(pos.Entry)",,,,,,344.2065
