modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).((*prox)-prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry.(*prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry.(^prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry.(prox.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry.(prox.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry.prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Entry.signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(Entry-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(Entry.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(Exit-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(Exit.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(prox.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(prox.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(prox.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(prox.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(signal.Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(signal.Signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(signal.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(Track-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(Track-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(Track.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(Train.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(univ.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit&(univ.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(Entry.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(Exit.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(prox.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(prox.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(prox.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(prox.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(signal.Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(signal.Signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(signal.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(Track-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(Track.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(Train.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(univ.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit+(univ.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(Entry.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(Exit.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(prox.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(prox.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(prox.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(prox.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(signal.Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(signal.Signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(signal.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(Track-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(Track.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(Train.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(univ.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-(univ.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit-Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit.(*prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit.(^prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit.(prox.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit.(prox.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit.prox)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Exit.signal)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green&(Entry.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green&(Exit.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green&(Signal-Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green&(Track.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green&(univ.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green+(Entry.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green+(Exit.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green+(Track.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green+(univ.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green-(Entry.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green-(Exit.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green-(Track.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Green-(univ.signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(j&(j-Junction))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(j&(Junction-j))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(j-Junction)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Junction&(j-Junction))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Junction&(Junction-j))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Junction&j)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Junction+j)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(Junction-j)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(none->none)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(none->none->none)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos&(pos.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos+(pos.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos-(pos.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(*prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(^prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Entry&Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Entry+Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Entry-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Entry.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Exit-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Exit.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(prox.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(prox.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(prox.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(prox.signal))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(prox.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(prox.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(signal.Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(signal.Signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(signal.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Track-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Track-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Track.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(Train.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(univ.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(univ.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(~pos))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.(~prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.Entry)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.Exit)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.prox)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.signal)",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.Track)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(pos.univ)",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox&(prox.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox&(~prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox+(prox.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox+(~prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox-(prox.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox-(~prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(^prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Entry&Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Entry+Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Entry-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Entry.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Exit-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Exit.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(prox.Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(prox.Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(prox.prox))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(prox.signal))",true,true,false,false,false,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(prox.Track))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(prox.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(signal.Green))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(signal.Signal))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(signal.univ))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Track-Entry))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Track-Exit))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Track.prox))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(Train.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(univ.pos))",,,,,,813.200792
train-station-ltl,completion/train-station-ltl-complete.als,92,41,"all j : Junction | always lone (prox.j).","signal & Green","{}","\tall j : Junction | always lone (prox.j).(prox.(univ.prox))",,,,,,813.200792
