modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ((*prox)-prox)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(prox.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(prox.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(prox.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(signal.Green))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(signal.Signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(signal.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(t.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(Track-Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(Track-Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(Track.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(Train.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(univ.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&(univ.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry&Exit)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(Entry.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(Exit.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(prox.Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(prox.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(prox.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(prox.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(signal.Green))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(signal.Signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(signal.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(t.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(Track-Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(Track.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(Train.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(univ.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+(univ.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry+Exit)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(Entry.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(Exit.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(prox.Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(prox.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(prox.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(prox.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(signal.Green))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(signal.Signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(signal.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(t.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(Track-Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(Track.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(Train.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(univ.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-(univ.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry-Exit)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry.(*prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry.(^prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry.(prox.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry.(prox.signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry.prox)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Entry.signal)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(Entry-Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(Entry.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(Exit-Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(Exit.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(prox.Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(prox.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(prox.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(prox.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(signal.Green))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(signal.Signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(signal.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(t.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(Track-Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(Track-Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(Track.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(Train.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(univ.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit&(univ.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(Entry.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(Exit.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(prox.Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(prox.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(prox.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(prox.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(signal.Green))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(signal.Signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(signal.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(t.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(Track-Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(Track.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(Train.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(univ.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit+(univ.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(Entry.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(Exit.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(prox.Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(prox.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(prox.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(prox.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(signal.Green))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(signal.Signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(signal.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(t.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(Track-Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(Track.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(Train.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(univ.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-(univ.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit-Entry)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit.(*prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit.(^prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit.(prox.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit.(prox.signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit.prox)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Exit.signal)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Green&(Entry.signal))",,,,,,348.3905
