modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((*prox)-prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~signal).prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~signal).signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~signal).Track)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.((~signal).univ)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(*(prox.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(*(~prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(*prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(^(prox.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(^(~prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(^prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(Entry-Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(Entry.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(Exit-Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(Exit.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(prox.Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(prox.Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(prox.Track))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(prox.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(signal.Green))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(signal.Signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(signal.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(t.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(Track-Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(Track-Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(Track.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(Train.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(univ.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&(univ.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry&Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(Entry.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(Exit.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(prox.Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(prox.Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(prox.Track))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(prox.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(signal.Green))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(signal.Signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(signal.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(t.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(Track-Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(Track.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(Train.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(univ.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+(univ.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry+Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(Entry.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(Exit.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(prox.Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(prox.Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(prox.Track))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(prox.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(signal.Green))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(signal.Signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(signal.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(t.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(Track-Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(Track.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(Train.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(univ.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-(univ.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry-Exit)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry.(*prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry.(^prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry.(prox.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry.(prox.signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry.prox)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Entry.signal)",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(Entry-Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(Entry.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(Exit-Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(Exit.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(prox.Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(prox.Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(prox.Track))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(prox.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(signal.Green))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(signal.Signal))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(signal.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(t.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(Track-Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(Track-Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(Track.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(Train.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(univ.pos))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit&(univ.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(Entry.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(Exit.prox))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(prox.Entry))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(prox.Exit))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(prox.Track))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(prox.univ))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(signal.Green))",,,,,,344.266625
train-station-ltl,completion/train-station-ltl-complete.als,112,76,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.","pos & Entry))","all t : Train | always (some t.pos & Exit implies (some t.pos","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.(Exit+(signal.Signal))",,,,,,344.266625
