modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((*prox)-prox)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~prox).univ)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~signal).Entry)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~signal).Exit)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~signal).prox)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~signal).signal)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~signal).t)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~signal).Track)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((~signal).univ)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (*(prox.prox))",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (*(~prox))",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (*prox)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (^(prox.prox))",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (^(~prox))",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (^prox)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Entry-Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Entry-t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Entry.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Exit&t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Exit+t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Exit-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Exit-t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Exit.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(prox.Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(prox.Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(prox.t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(prox.Track))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(prox.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(signal.Green))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(signal.Signal))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(signal.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(t-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(t-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(t.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Track-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Track-Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Track-t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Track.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(Train.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(univ.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&(univ.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&Exit)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry&t)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(Entry.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(Exit&t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(Exit+t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(Exit-t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(Exit.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(prox.Entry))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(prox.Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(prox.t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(prox.Track))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(prox.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(signal.Green))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(signal.Signal))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(signal.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(t-Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(t.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(Track-Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(Track-t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(Track.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(Train.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(univ.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+(univ.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry+t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(Entry.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(Exit&t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(Exit-t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(Exit.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(prox.Entry))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(prox.Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(prox.t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(prox.Track))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(prox.univ))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(signal.Green))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(signal.Signal))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(signal.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(t-Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(t.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(Track-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(Track-t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(Track.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(Train.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(univ.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-(univ.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry.(*prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry.(^prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry.(prox.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry.(prox.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry.prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Entry.signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Entry&t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Entry+t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Entry-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Entry-t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Entry.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Exit-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Exit-t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Exit.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(prox.Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(prox.Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(prox.t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(prox.Track))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(prox.univ))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(signal.Green))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(signal.Signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(signal.univ))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(t-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(t-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(t.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Track-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Track-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Track-t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Track.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(Train.pos))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(univ.pos))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&(univ.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit&t)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(Entry&t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(Entry+t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(Entry-t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(Entry.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(Exit.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(prox.Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(prox.Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(prox.t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(prox.Track))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(prox.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(signal.Green))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(signal.Signal))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(signal.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(t-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(t.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(Track-Entry))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(Track-t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(Track.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(Train.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Exit+(univ.pos))",true,true,false,true,false,4017.490667
