modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.((*prox)-prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(signal.Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(signal.Signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(signal.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(t.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(Track-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(Track.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(Train.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(univ.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-(univ.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry-Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry.(*prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry.(^prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry.(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry.(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry.prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Entry.signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(Entry-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(Entry.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(Exit-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(Exit.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(prox.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(prox.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(prox.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(prox.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(signal.Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(signal.Signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(signal.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(t.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(Track-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(Track-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(Track.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(Train.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(univ.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit&(univ.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(Entry.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(Exit.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(prox.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(prox.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(prox.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(prox.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(signal.Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(signal.Signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(signal.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(t.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(Track-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(Track.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(Train.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(univ.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit+(univ.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(Entry.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(Exit.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(prox.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(prox.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(prox.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(prox.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(signal.Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(signal.Signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(signal.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(t.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(Track-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(Track.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(Train.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(univ.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-(univ.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit-Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit.(*prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit.(^prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit.(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit.(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit.prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Exit.signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green&(Entry.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green&(Exit.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green&(Signal-Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green&(Track.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green&(univ.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green+(Entry.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green+(Exit.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green+(Track.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green+(univ.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green-(Entry.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green-(Exit.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green-(Track.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(Green-(univ.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(none->none)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(none->none->none)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos&(pos.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos+(pos.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos-(pos.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(*prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(^prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Entry&Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Entry+Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Entry-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Entry.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Exit-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Exit.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(prox.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(prox.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(prox.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(prox.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(signal.Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(signal.Signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(signal.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(t.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Track-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Track-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Track.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(Train.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(univ.pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(univ.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(~pos))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.(~prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.Entry)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.Exit)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.prox)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.signal)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.Track)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(pos.univ)",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox&(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox&(~prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox+(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox+(~prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox-(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox-(~prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(^prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Entry&Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Entry+Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Entry-Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Entry.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Exit-Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(Exit.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(prox.Entry))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(prox.Exit))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(prox.prox))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(prox.signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(prox.Track))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(prox.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(signal.Green))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(signal.Signal))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(signal.univ))",,,,,,333.185875
train-station-ltl,completion/train-station-ltl-complete.als,97,32,"all t : Train | always (some t.","pos implies once some t.pos & Entry)","{}","\tall t : Train | always (some t.(prox.(t.pos))",,,,,,333.185875
