modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.((*prox)-prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(Track.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(Train.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(univ.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+(univ.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry+Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(Entry.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(Exit.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(prox.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(prox.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(prox.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(prox.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(signal.Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(signal.Signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(signal.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(t.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(Track-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(Track.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(Train.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(univ.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-(univ.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry-Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry.(*prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry.(^prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry.(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry.(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry.prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Entry.signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(Entry-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(Entry.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(Exit-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(Exit.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(prox.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(prox.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(prox.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(prox.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(signal.Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(signal.Signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(signal.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(t.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(Track-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(Track-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(Track.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(Train.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(univ.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit&(univ.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(Entry.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(Exit.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(prox.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(prox.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(prox.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(prox.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(signal.Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(signal.Signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(signal.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(t.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(Track-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(Track.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(Train.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(univ.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit+(univ.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(Entry.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(Exit.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(prox.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(prox.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(prox.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(prox.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(signal.Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(signal.Signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(signal.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(t.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(Track-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(Track.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(Train.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(univ.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-(univ.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit-Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit.(*prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit.(^prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit.(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit.(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit.prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Exit.signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green&(Entry.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green&(Exit.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green&(Signal-Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green&(Track.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green&(univ.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green+(Entry.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green+(Exit.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green+(Track.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green+(univ.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green-(Entry.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green-(Exit.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green-(Track.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(Green-(univ.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(none->none)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(none->none->none)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos&(pos.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos+(pos.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos-(pos.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(*prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(^prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Entry&Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Entry+Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Entry-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Entry.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Exit-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Exit.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(prox.Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(prox.Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(prox.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(prox.signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(prox.Track))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(prox.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(signal.Green))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(signal.Signal))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(signal.univ))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(t.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Track-Entry))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Track-Exit))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Track.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(Train.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(univ.pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(univ.prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(~pos))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.(~prox))",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.Entry)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.Exit)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.prox)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.signal)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.Track)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(pos.univ)",,,,,,355.303916
train-station-ltl,completion/train-station-ltl-complete.als,82,60,"all t : Train | always (some t.pos implies eventually no t.","pos)","{}","\tall t : Train | always (some t.pos implies eventually no t.(prox&(prox.prox))",,,,,,355.303916
