modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(prox.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(prox.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(signal.Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(signal.Signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(signal.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(Track-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(Track-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(Track.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(Train.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(univ.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit&(univ.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(Entry.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(Exit.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(prox.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(prox.Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(prox.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(prox.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(signal.Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(signal.Signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(signal.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(Track-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(Track.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(Train.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(univ.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit+(univ.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(Entry.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(Exit.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(prox.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(prox.Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(prox.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(prox.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(signal.Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(signal.Signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(signal.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(Track-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(Track.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(Train.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(univ.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-(univ.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit-Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit.(*prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit.(^prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit.(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit.(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit.prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Exit.signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green&(Entry.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green&(Exit.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green&(Signal-Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green&(Track.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green&(univ.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green+(Entry.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green+(Exit.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green+(Track.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green+(univ.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green-(Entry.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green-(Exit.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green-(Track.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Green-(univ.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(j&(j-Junction))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(j&(Junction-j))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(j-Junction)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Junction&(j-Junction))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Junction&(Junction-j))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Junction&j)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Junction+j)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Junction-j)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(none->none)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(none->none->none)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos&(pos.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos+(pos.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos-(pos.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(*prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(^prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Entry&Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Entry+Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Entry-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Entry.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Exit-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Exit.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(prox.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(prox.Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(prox.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(prox.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(signal.Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(signal.Signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(signal.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Track-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Track-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Track.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(Train.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(univ.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(univ.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(~pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.(~prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.Track)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(pos.univ)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox&(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox&(~prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox+(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox+(~prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox-(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox-(~prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(^prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Entry&Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Entry+Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Entry-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Entry.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Exit-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Exit.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(prox.Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(prox.Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(prox.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(prox.Track))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(prox.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(signal.Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(signal.Signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(signal.univ))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Track-Entry))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Track-Exit))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Track.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(Train.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(univ.pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(univ.prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(~pos))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.(~prox))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.Entry)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.Exit)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.prox)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.Track)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(prox.univ)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal&(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal+(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Signal-(Entry.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Signal-(Exit.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal-(prox.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Signal-(Track.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Signal-(univ.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(Signal-Green)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal.(Entry.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal.(Exit.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal.(Signal-Green))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal.(Track.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal.(univ.signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal.(~signal))",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal.Green)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal.Signal)",,,,,,313.212125
train-station-ltl,completion/train-station-ltl-complete.als,32,28,"all j : Junction, t : prox.","j | some t.signal","{}","\tall j : Junction, t : prox.(signal.univ)",,,,,,313.212125
