modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in ((*prox)-prox)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(Entry.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(Exit-Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(Exit.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(prox.Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(prox.Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(prox.Track))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(prox.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(signal.Green))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(signal.s))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(signal.Signal))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(signal.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(Track-Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(Track-Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(Track.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(Train.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(univ.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&(univ.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry&Exit)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(Entry.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(Exit.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(prox.Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(prox.Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(prox.Track))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(prox.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(signal.Green))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(signal.s))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(signal.Signal))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(signal.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(Track-Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(Track.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(Train.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(univ.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+(univ.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry+Exit)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(Entry.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(Exit.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(prox.Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(prox.Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(prox.Track))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(prox.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(signal.Green))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(signal.s))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(signal.Signal))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(signal.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(Track-Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(Track.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(Train.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(univ.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-(univ.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry-Exit)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry.(*prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry.(^prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry.(prox.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry.(prox.signal))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry.prox)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Entry.signal)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(Entry-Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(Entry.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(Exit-Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(Exit.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(prox.Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(prox.Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(prox.Track))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(prox.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(signal.Green))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(signal.s))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(signal.Signal))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(signal.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(Track-Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(Track-Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(Track.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(Train.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(univ.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit&(univ.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(Entry.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(Exit.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(prox.Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(prox.Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(prox.Track))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(prox.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(signal.Green))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(signal.s))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(signal.Signal))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(signal.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(Track-Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(Track.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(Train.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(univ.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit+(univ.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(Entry.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(Exit.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(prox.Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(prox.Exit))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(prox.Track))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(prox.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(signal.Green))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(signal.s))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(signal.Signal))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(signal.univ))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(Track-Entry))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(Track.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(Train.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(univ.pos))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-(univ.prox))",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit-Entry)",,,,,,386.797625
train-station-ltl,completion/train-station-ltl-complete.als,77,81,"all s : Signal | always eventually (s in Green) and always eventually (s not in","Green)","all s : Signal | always eventually (s in Green)","\tall s : Signal | always eventually (s in Green) and always eventually (s not in (Exit.(*prox))",,,,,,386.797625
