modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.((*prox)-prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry.(^prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry.(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry.(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry.prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Entry.signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(Entry-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(Entry.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(Exit-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(Exit.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(prox.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(prox.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(prox.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(prox.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(signal.Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(signal.s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(signal.Signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(signal.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(Track-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(Track-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(Track.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(Train.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(univ.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit&(univ.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(Entry.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(Exit.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(prox.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(prox.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(prox.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(prox.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(signal.Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(signal.s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(signal.Signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(signal.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(Track-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(Track.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(Train.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(univ.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit+(univ.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(Entry.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(Exit.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(prox.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(prox.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(prox.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(prox.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(signal.Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(signal.s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(signal.Signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(signal.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(Track-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(Track.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(Train.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(univ.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-(univ.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit-Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit.(*prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit.(^prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit.(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit.(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit.prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Exit.signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green&(Entry.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green&(Exit.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green&(Green-s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green&(s-Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green&(Signal-Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green&(Signal-s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green&(Track.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green&(univ.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green&s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green+(Entry.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green+(Exit.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green+(Signal-s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green+(Track.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green+(univ.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green+s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green-(Entry.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green-(Exit.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green-(Signal-s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green-(Track.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green-(univ.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(Green-s)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(none->none)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(none->none->none)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos&(pos.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos+(pos.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos-(pos.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(*prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(^prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Entry&Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Entry+Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Entry-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Entry.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Exit-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Exit.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(prox.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(prox.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(prox.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(prox.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(signal.Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(signal.s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(signal.Signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(signal.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Track-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Track-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Track.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(Train.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(univ.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(univ.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(~pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.(~prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.Track)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(pos.univ)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox&(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox&(~prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox+(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox+(~prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox-(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox-(~prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(^prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Entry&Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Entry+Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Entry-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Entry.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Exit-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Exit.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(prox.Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(prox.Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(prox.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(prox.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(prox.Track))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(prox.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(signal.Green))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(signal.s))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(signal.Signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(signal.univ))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Track-Entry))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Track-Exit))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Track.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(Train.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(univ.pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(univ.prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(~pos))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.(~prox))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.Entry)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.Exit)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.prox)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.signal)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.Track)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(prox.univ)",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s&(Entry.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s&(Exit.signal))",true,true,false,true,false,2623.167917
train-station-ltl,completion/train-station-ltl-complete.als,27,29,"all s : Signal | one signal.","s","{}","\tall s : Signal | one signal.(s&(Green-s))",true,true,false,true,false,2623.167917
