modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.((*prox)-prox)",true,true,false,true,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(t-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(t-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Track-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Track-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Track-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry&t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(Exit&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(Exit+t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(Exit-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(t-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(Track-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(Track-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry+t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(Exit&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(Exit-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(t-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(Track-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(Track-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-Exit)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry.(*prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry.(^prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry.(prox.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry.(prox.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry.prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Entry.signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Entry&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Entry+t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Entry-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Entry-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Exit-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Exit-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(t-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(t-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Track-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Track-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Track-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit&t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(Entry&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(Entry+t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(Entry-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(t-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(Track-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(Track-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit+t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(Entry&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(Entry-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(Entry.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(Exit.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(prox.Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(prox.Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(prox.t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(prox.Track))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(prox.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(signal.Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(signal.Signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(signal.univ))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(t-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(t.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(Track-Entry))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(Track-t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(Track.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(Train.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(univ.pos))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-(univ.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-Entry)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit-t)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit.(*prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit.(^prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit.(prox.prox))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit.(prox.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit.prox)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Exit.signal)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green&(Entry.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green&(Exit.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green&(Signal-Green))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green&(t.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green&(Track.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green&(univ.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green+(Entry.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green+(Exit.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green+(t.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green+(Track.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green+(univ.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green-(Entry.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green-(Exit.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green-(t.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green-(Track.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(Green-(univ.signal))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(none->none)",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(none->none->none)",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos&(pos.prox))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos+(pos.prox))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos-(pos.prox))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(*prox))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(^prox))",true,true,false,false,false,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Entry&Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Entry&t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Entry+Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Entry+t))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Entry-Exit))",,,,,,929.256459
train-station-ltl,completion/train-station-ltl-complete.als,22,23,"no t : Track | t in t.","^prox","{}","\tno t : Track | t in t.(pos.(Entry-t))",,,,,,929.256459
