modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.((*prox)-prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(univ.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+(univ.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry+Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(Entry.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(Exit.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(prox.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(prox.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(prox.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(prox.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(signal.Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(signal.Signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(signal.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(t.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(Track-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(Track.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(Train.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(univ.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-(univ.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry-Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry.(*prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry.(^prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry.(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry.(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry.prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Entry.signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(Entry-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(Entry.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(Exit-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(Exit.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(prox.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(prox.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(prox.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(prox.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(signal.Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(signal.Signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(signal.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(t.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(Track-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(Track-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(Track.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(Train.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(univ.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit&(univ.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(Entry.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(Exit.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(prox.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(prox.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(prox.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(prox.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(signal.Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(signal.Signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(signal.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(t.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(Track-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(Track.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(Train.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(univ.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit+(univ.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(Entry.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(Exit.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(prox.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(prox.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(prox.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(prox.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(signal.Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(signal.Signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(signal.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(t.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(Track-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(Track.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(Train.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(univ.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-(univ.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit-Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit.(*prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit.(^prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit.(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit.(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit.prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Exit.signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green&(Entry.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green&(Exit.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green&(Signal-Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green&(Track.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green&(univ.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green+(Entry.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green+(Exit.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green+(Track.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green+(univ.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green-(Entry.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green-(Exit.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green-(Track.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(Green-(univ.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(none->none)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(none->none->none)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos&(pos.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos+(pos.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos-(pos.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(*prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(^prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Entry&Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Entry+Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Entry-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Entry.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Exit-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Exit.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(prox.Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(prox.Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(prox.signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(prox.Track))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(prox.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(signal.Green))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(signal.Signal))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(signal.univ))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(t.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Track-Entry))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Track-Exit))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Track.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(Train.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(univ.pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(univ.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(~pos))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.(~prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.Entry)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.Exit)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.prox)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.signal)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.Track)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(pos.univ)",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox&(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox&(~prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox+(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox+(~prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox-(prox.prox))",,,,,,328.738375
train-station-ltl,completion/train-station-ltl-complete.als,102,31,"all t : Train | always ((no t.","pos and once some t.pos) implies always no t.pos)","{}","\tall t : Train | always ((no t.(prox-(~prox))",,,,,,328.738375
