modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((*prox)-prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(t.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(Track-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(Track-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(Track.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(Train.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(univ.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&(univ.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry&Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(Entry.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(Exit.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(prox.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(prox.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(prox.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(prox.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(signal.Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(signal.Signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(signal.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(t.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(Track-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(Track.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(Train.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(univ.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+(univ.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry+Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(Entry.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(Exit.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(prox.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(prox.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(prox.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(prox.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(signal.Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(signal.Signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(signal.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(t.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(Track-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(Track.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(Train.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(univ.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-(univ.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry.(*prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry.(^prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry.(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry.(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry.prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Entry.signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(Entry-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(Entry.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(Exit-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(Exit.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(prox.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(prox.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(prox.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(prox.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(signal.Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(signal.Signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(signal.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(t.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(Track-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(Track-Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(Track.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(Train.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(univ.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit&(univ.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(Entry.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(Exit.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(prox.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(prox.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(prox.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(prox.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(signal.Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(signal.Signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(signal.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(t.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(Track-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(Track.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(Train.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(univ.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit+(univ.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(Entry.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(Exit.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(prox.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(prox.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(prox.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(prox.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(signal.Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(signal.Signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(signal.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(t.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(Track-Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(Track.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(Train.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(univ.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-(univ.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit.(*prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit.(^prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit.(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit.(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit.prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Exit.signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green&(Entry.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green&(Exit.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green&(Signal-Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green&(Track.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green&(univ.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green+(Entry.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green+(Exit.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green+(Track.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green+(univ.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green-(Entry.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green-(Exit.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green-(Track.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Green-(univ.signal))",,,,,,337.350667
