modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).((*Tutors)-Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p.(Class.Groups))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p.(Teaches.Groups))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p.(Tutors.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p.(Tutors.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p.(univ.Groups))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p.Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(p.Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(p-Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(p.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Person.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Student&p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Student-p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Student.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Teaches.Class))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Teaches.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Tutors.p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Tutors.Person))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Tutors.Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(Tutors.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-(univ.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person-Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person.(Class.Groups))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person.(Teaches.Groups))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person.(Tutors.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person.(Tutors.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person.(univ.Groups))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person.Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Person.Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(p-Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(p.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Person-p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Person-Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Person.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Student-p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Student.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Teaches.Class))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Teaches.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Tutors.p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Tutors.Person))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Tutors.Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(Tutors.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&(univ.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student&p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(p.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(Person-p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(Person.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(Student.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(Teaches.Class))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(Teaches.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(Tutors.p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(Tutors.Person))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(Tutors.Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(Tutors.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+(univ.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student+p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(p.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(Person-p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(Person.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(Student.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(Teaches.Class))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(Teaches.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(Tutors.p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(Tutors.Person))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(Tutors.Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(Tutors.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-(univ.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student-p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student.(*Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student.(^Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student.(Class.Groups))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student.(Teaches.Groups))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student.(Tutors.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student.(Tutors.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student.(univ.Groups))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student.Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Student.Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches&(Tutors.Teaches))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches+(Tutors.Teaches))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches-(Tutors.Teaches))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.(Groups.Group))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.(Groups.univ))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.(p.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.(Person.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.(Student.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.(univ.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.(~Teaches))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.Class)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.Groups)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Teaches.univ)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors&(Tutors.Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors&(~Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors+(Tutors.Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors+(~Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors-(Tutors.Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors-(~Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(^Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Class.Groups))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(p-Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(p.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Person-p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Person-Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Person.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Student&p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Student+p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Student-p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Student.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Teaches.Class))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Teaches.Groups))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Teaches.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Tutors.p))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Tutors.Person))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Tutors.Student))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Tutors.Teaches))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Tutors.Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(Tutors.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(univ.Groups))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(univ.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.(~Tutors))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.p)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.Person)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.Student)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.Teaches)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.Tutors)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(Tutors.univ)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.(Class.Groups))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.(Groups.Group))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.(Groups.univ))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.(Teaches.Groups))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.(Tutors.Teaches))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.(Tutors.Tutors))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.(univ.Groups))",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.Groups)",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.Teaches)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(univ.Tutors)",true,true,false,true,false,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(~(Class.Groups))",,,,,,412.952167
classroom-fol,completion/classroom-fol-complete.als,73,41,"all p:Person | some Teacher & (^Tutors).","p","{}","\tall p:Person | some Teacher & (^Tutors).(~(Groups.Group))",,,,,,412.952167
