modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> ((*Tutors)-Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(s.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Student&s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Student-s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Student.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Teaches.c))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Teaches.Class))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Teaches.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Tutors.Person))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Tutors.s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Tutors.Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(Tutors.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-(univ.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person.(c.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person.(Class.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person.(Teaches.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person.(Tutors.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person.(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person.(univ.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person.Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Person.Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Person-s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Person-Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Person.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(s-Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(s.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Student-s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Student.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Teaches.c))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Teaches.Class))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Teaches.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Tutors.Person))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Tutors.s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Tutors.Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(Tutors.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s&(univ.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Person-Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Person.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(s.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Student.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Teaches.c))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Teaches.Class))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Teaches.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Tutors.Person))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Tutors.s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Tutors.Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(Tutors.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s+(univ.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Person-Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Person.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(s.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Student.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Teaches.c))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Teaches.Class))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Teaches.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Tutors.Person))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Tutors.s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Tutors.Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(Tutors.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-(univ.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s-Student)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.(*Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.(^Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.(c.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.(Class.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.(Teaches.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.(Tutors.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.(univ.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (s.Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Person-s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Person-Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Person.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(s-Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(s.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Student-s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Student.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Teaches.c))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Teaches.Class))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Teaches.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Tutors.Person))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Tutors.s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Tutors.Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(Tutors.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&(univ.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student&s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Person-s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Person.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(s.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Student.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Teaches.c))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Teaches.Class))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Teaches.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Tutors.Person))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Tutors.s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Tutors.Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(Tutors.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+(univ.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student+s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Person-s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Person.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(s.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Student.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Teaches.c))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Teaches.Class))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Teaches.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Tutors.Person))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Tutors.s))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Tutors.Student))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(Tutors.univ))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-(univ.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student-s)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.(*Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.(^Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.(c.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.(Class.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.(Teaches.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.(Tutors.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.(Tutors.Tutors))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.(univ.Groups))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.Teaches)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Student.Tutors)",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches&(Tutors.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches+(Tutors.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches-(Tutors.Teaches))",,,,,,288.900667
classroom-fol,completion/classroom-fol-complete.als,53,54,"all c: Class, s: Student | some g: Group | c -> s ->","g in Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> (Teaches.(Class-c))",,,,,,288.900667
