modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.(Groups.univ))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.(Person.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.(Student.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.(univ.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.(~Teaches))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.c)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.Class)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.Groups)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Teaches.univ)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors&(Tutors.Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors&(~Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors+(Tutors.Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors+(~Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors-(Tutors.Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors-(~Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(^Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(c.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Class.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Person-Student))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Person.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Student.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Teaches.c))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Teaches.Class))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Teaches.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Teaches.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Tutors.Person))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Tutors.Student))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Tutors.Teaches))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Tutors.Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(Tutors.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(univ.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(univ.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.(~Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.Person)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.Student)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.Teaches)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(Tutors.univ)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.(c.Groups))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.(Class.Groups))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.(Groups.Group))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.(Groups.univ))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.(Teaches.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.(Tutors.Teaches))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.(Tutors.Tutors))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.(univ.Groups))",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.Groups)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.Teaches)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(univ.Tutors)",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(~(c.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(~(Class.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(~(Groups.Group))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(~(Groups.univ))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(~(Tutors.Teaches))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(~(Tutors.Tutors))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(~(univ.Groups))",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(~Teaches)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.(~Tutors)",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.c",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.Class",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.Group",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.Groups",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.Int",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.none",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.Person",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.String",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.Student",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.Teacher",,,,,,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.Teaches",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.Tutors",true,true,false,true,false,226.453209
classroom-fol,completion/classroom-fol-complete.als,57,23,"all c: Class | some c.","Groups implies some Teacher & Teaches.c","{}","\tall c: Class | some c.univ",,,,,,226.453209
