modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in ((*Tutors)-Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors&(~Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors+(Tutors.Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors+(~Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors-(Tutors.Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors-(~Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(^Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Class.Groups))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Person-Student))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Person.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Student.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Teaches.Class))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Teaches.Groups))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Teaches.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Tutors.Person))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Tutors.Student))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Tutors.Teaches))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Tutors.Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(Tutors.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(univ.Groups))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(univ.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.(~Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.Person)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.Student)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.Teaches)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (Tutors.univ)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.(Class.Groups))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.(Groups.Group))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.(Groups.univ))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.(Teaches.Groups))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.(Tutors.Teaches))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.(Tutors.Tutors))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.(univ.Groups))",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.Groups)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.Teaches)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (univ.Tutors)",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (~(Class.Groups))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (~(Groups.Group))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (~(Groups.univ))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (~(Tutors.Teaches))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (~(Tutors.Tutors))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (~(univ.Groups))",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (~Teaches)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in (~Tutors)",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in Class",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in Group",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in Groups",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in Int",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in none",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in Person",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in String",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in Student",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in t",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in Teacher",,,,,,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in Teaches",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in Tutors",true,true,false,true,false,220.915375
classroom-fol,completion/classroom-fol-complete.als,37,43,"all t: Teacher | some c:Class | t -> c in","Teaches","{}","\tall t: Teacher | some c:Class | t -> c in univ",,,,,,220.915375
