modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.((*Tutors)-Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.Person)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.Student)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.Teaches)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(Tutors.univ)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.(Class.Groups))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.(Groups.Group))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.(Groups.univ))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.(Teaches.Groups))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.(Tutors.Teaches))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.(Tutors.Tutors))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.(univ.Groups))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.Groups)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.Teaches)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(univ.Tutors)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(x&(Teacher-x))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(x&(x-Teacher))",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(x-Teacher)",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(~(Class.Groups))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(~(Groups.Group))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(~(Groups.univ))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(~(Tutors.Teaches))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(~(Tutors.Tutors))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(~(univ.Groups))",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(~Teaches)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.(~Tutors)",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.Class",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.Group",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.Groups",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.Int",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.none",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.Person",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.String",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.Student",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.Teacher",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.Teaches",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.Tutors",true,true,false,true,false,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.univ",,,,,,215.940667
classroom-fol,completion/classroom-fol-complete.als,61,25,"all x: Teacher | some x.","Teaches.Groups","{}","\tall x: Teacher | some x.x",,,,,,215.940667
