modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & ((*Tutors)-Tutors)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Student&p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Student-p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Student.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Teaches.Class))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Teaches.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Tutors.p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Tutors.Person))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Tutors.Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(Tutors.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-(univ.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-p)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person-Student)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person.(Class.Groups))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person.(Teaches.Groups))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person.(Tutors.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person.(Tutors.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person.(univ.Groups))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person.Teaches)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Person.Tutors)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(p-Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(p.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Person-p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Person-Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Person.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Student-p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Student.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Teaches.Class))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Teaches.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Tutors.p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Tutors.Person))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Tutors.Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(Tutors.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&(univ.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student&p)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(p.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(Person-p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(Person.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(Student.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(Teaches.Class))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(Teaches.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(Tutors.p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(Tutors.Person))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(Tutors.Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(Tutors.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+(univ.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student+p)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(p.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(Person-p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(Person.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(Student.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(Teaches.Class))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(Teaches.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(Tutors.p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(Tutors.Person))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(Tutors.Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(Tutors.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-(univ.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student-p)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student.(*Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student.(^Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student.(Class.Groups))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student.(Teaches.Groups))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student.(Tutors.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student.(Tutors.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student.(univ.Groups))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student.Teaches)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Student.Tutors)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches&(Tutors.Teaches))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches+(Tutors.Teaches))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches-(Tutors.Teaches))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.(Groups.Group))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.(Groups.univ))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.(p.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.(Person.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.(Student.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.(univ.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.(~Teaches))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.Class)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.Groups)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Teaches.univ)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors&(Tutors.Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors&(~Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors+(Tutors.Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors+(~Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors-(Tutors.Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors-(~Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(^Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Class.Groups))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(p-Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(p.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Person-p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Person-Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Person.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Student&p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Student+p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Student-p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Student.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Teaches.Class))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Teaches.Groups))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Teaches.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Tutors.p))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Tutors.Person))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Tutors.Student))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Tutors.Teaches))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Tutors.Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(Tutors.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(univ.Groups))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(univ.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.(~Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.p)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.Person)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.Student)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.Teaches)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.Tutors)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (Tutors.univ)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.(Class.Groups))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.(Groups.Group))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.(Groups.univ))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.(Teaches.Groups))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.(Tutors.Teaches))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.(Tutors.Tutors))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.(univ.Groups))",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.Groups)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.Teaches)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (univ.Tutors)",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (~(Class.Groups))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (~(Groups.Group))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (~(Groups.univ))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (~(Tutors.Teaches))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (~(Tutors.Tutors))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (~(univ.Groups))",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (~Teaches)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & (~Tutors)",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Class",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Group",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Groups",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Int",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & none",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & p",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Person",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & String",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Student",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Teacher",true,true,false,true,false,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Teaches",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & Tutors",,,,,,409.407084
classroom-fol,completion/classroom-fol-complete.als,73,31,"all p:Person | some Teacher &","(^Tutors).p","{}","\tall p:Person | some Teacher & univ",true,true,false,true,false,409.407084
