modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.((*Tutors)-Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Tutors.Person))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Tutors.Student))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Tutors.Teaches))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Tutors.Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(Tutors.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(univ.Groups))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(univ.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.(~Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.Person)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.Student)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.Teaches)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(Tutors.univ)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.(Class.Groups))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.(Groups.Group))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.(Groups.univ))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.(Teaches.Groups))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.(Tutors.Teaches))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.(Tutors.Tutors))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.(univ.Groups))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.Groups)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.Teaches)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(univ.Tutors)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(x&(Teacher-x))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(x&(x-Teacher))",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(x-Teacher)",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(~(Class.Groups))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(~(Groups.Group))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(~(Groups.univ))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(~(Tutors.Teaches))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(~(Tutors.Tutors))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(~(univ.Groups))",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(~Teaches)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.(~Tutors)",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.Class",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.Group",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.Groups",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.Int",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.none",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.Person",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.String",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.Student",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.Teacher",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.Teaches",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.Tutors",true,true,false,true,false,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.univ",,,,,,214.404916
classroom-fol,completion/classroom-fol-complete.als,61,33,"all x: Teacher | some x.Teaches.","Groups","{}","\tall x: Teacher | some x.Teaches.x",,,,,,214.404916
