modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in ((*Tutors)-Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Person.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(s-Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(s.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Student&s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Student-s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Student.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Teaches.c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Teaches.Class))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Teaches.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Tutors.Person))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Tutors.s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Tutors.Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(Tutors.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-(univ.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person.(c.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person.(Class.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person.(Teaches.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person.(Tutors.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person.(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person.(univ.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person.Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Person.Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Person-s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Person-Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Person.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(s-Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(s.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Student-s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Student.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Teaches.c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Teaches.Class))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Teaches.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Tutors.Person))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Tutors.s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Tutors.Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(Tutors.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s&(univ.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Person-Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Person.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(s.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Student.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Teaches.c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Teaches.Class))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Teaches.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Tutors.Person))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Tutors.s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Tutors.Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(Tutors.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s+(univ.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Person-Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Person.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(s.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Student.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Teaches.c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Teaches.Class))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Teaches.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Tutors.Person))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Tutors.s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Tutors.Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(Tutors.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-(univ.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s-Student)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.(*Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.(^Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.(c.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.(Class.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.(Teaches.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.(Tutors.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.(univ.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.Teaches)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (s.Tutors)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Person-s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Person-Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Person.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(s-Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(s.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Student-s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Student.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Teaches.c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Teaches.Class))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Teaches.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Tutors.Person))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Tutors.s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Tutors.Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(Tutors.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&(univ.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student&s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Person-s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Person.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(s.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Student.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Teaches.c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Teaches.Class))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Teaches.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Tutors.Person))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Tutors.s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Tutors.Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(Tutors.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+(univ.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student+s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Person-s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Person.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(s.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Student.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Teaches.c))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Teaches.Class))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Teaches.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Tutors.Person))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Tutors.s))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Tutors.Student))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(Tutors.univ))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-(univ.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student-s)",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.(*Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.(^Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.(c.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.(Class.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.(Teaches.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.(Tutors.Teaches))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.(Tutors.Tutors))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.(univ.Groups))",,,,,,308.760333
classroom-fol,completion/classroom-fol-complete.als,53,59,"all c: Class, s: Student | some g: Group | c -> s -> g in","Groups","{}","\tall c: Class, s: Student | some g: Group | c -> s -> g in (Student.Teaches)",,,,,,308.760333
