modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in ((*Tutors)-Tutors)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person-(Teaches.Class))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person-(Teaches.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person-(Tutors.p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person-(Tutors.Person))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person-(Tutors.Student))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person-(Tutors.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person-(univ.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person-p)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person-Student)",true,true,false,false,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person.(Class.Groups))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person.(Teaches.Groups))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person.(Tutors.Teaches))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person.(Tutors.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person.(univ.Groups))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person.Teaches)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Person.Tutors)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(p-Student))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(p.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Person-p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Person-Student))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Person.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Student-p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Student.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Teaches.Class))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Teaches.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Tutors.p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Tutors.Person))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Tutors.Student))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(Tutors.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&(univ.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student&p)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(p.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(Person-p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(Person.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(Student.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(Teaches.Class))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(Teaches.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(Tutors.p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(Tutors.Person))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(Tutors.Student))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(Tutors.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+(univ.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student+p)",true,true,false,false,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(p.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(Person-p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(Person.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(Student.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(Teaches.Class))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(Teaches.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(Tutors.p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(Tutors.Person))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(Tutors.Student))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(Tutors.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-(univ.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student-p)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student.(*Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student.(^Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student.(Class.Groups))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student.(Teaches.Groups))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student.(Tutors.Teaches))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student.(Tutors.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student.(univ.Groups))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student.Teaches)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Student.Tutors)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches&(Tutors.Teaches))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches+(Tutors.Teaches))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches-(Tutors.Teaches))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.(Groups.Group))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.(Groups.univ))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.(p.Teaches))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.(Person.Teaches))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.(Student.Teaches))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.(univ.Teaches))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.(~Teaches))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.Class)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.Groups)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Teaches.univ)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors&(Tutors.Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors&(~Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors+(Tutors.Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors+(~Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors-(Tutors.Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors-(~Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(^Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Class.Groups))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(p-Student))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(p.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Person-p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Person-Student))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Person.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Student&p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Student+p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Student-p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Student.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Teaches.Class))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Teaches.Groups))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Teaches.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Tutors.p))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Tutors.Person))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Tutors.Student))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Tutors.Teaches))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Tutors.Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(Tutors.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(univ.Groups))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(univ.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.(~Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.p)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.Person)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.Student)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.Teaches)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.Tutors)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (Tutors.univ)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.(Class.Groups))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.(Groups.Group))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.(Groups.univ))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.(Teaches.Groups))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.(Tutors.Teaches))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.(Tutors.Tutors))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.(univ.Groups))",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.Groups)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.Teaches)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (univ.Tutors)",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (~(Class.Groups))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (~(Groups.Group))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (~(Groups.univ))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (~(Tutors.Teaches))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (~(Tutors.Tutors))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (~(univ.Groups))",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (~Teaches)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in (~Tutors)",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Class",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Group",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Groups",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Int",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in none",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in p",true,true,false,false,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Person",true,true,false,false,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in String",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Student",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teacher",true,true,false,true,false,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Teaches",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in Tutors",,,,,,404.316083
classroom-fol,completion/classroom-fol-complete.als,29,38,"all p: Person | p in Student or p in","Teacher","{}","\tall p: Person | p in Student or p in univ",true,true,false,false,false,404.316083
