modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Class-c)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Class.(Groups.Group))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Class.(Groups.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Class.Groups)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Groups.Group)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Groups.univ)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(none->none)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(none->none->none)",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(p-Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(p.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Person-p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Person-Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Person.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Student-p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Student.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Teaches.c))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Teaches.Class))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Teaches.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Tutors.p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Tutors.Person))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Tutors.Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(Tutors.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p&(univ.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(p.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Person-Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Person.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Student.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Teaches.c))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Teaches.Class))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Teaches.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Tutors.p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Tutors.Person))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Tutors.Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(Tutors.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p+(univ.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(p.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Person-Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Person.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Student.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Teaches.c))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Teaches.Class))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Teaches.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Tutors.p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Tutors.Person))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Tutors.Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(Tutors.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-(univ.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.(*Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.(^Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.(c.Groups))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.(Class.Groups))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.(Teaches.Groups))",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.(Tutors.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.(Tutors.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.(univ.Groups))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(p.Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(p-Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(p.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Person.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Student&p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Student-p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Student.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Teaches.c))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Teaches.Class))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Teaches.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Tutors.p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Tutors.Person))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Tutors.Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(Tutors.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-(univ.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person-Student)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person.(c.Groups))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person.(Class.Groups))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person.(Teaches.Groups))",,,,,,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person.(Tutors.Teaches))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person.(Tutors.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person.(univ.Groups))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person.Teaches)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Person.Tutors)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(p-Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(p.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Person-p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Person-Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Person.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Student-p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Student.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Teaches.c))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Teaches.Class))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Teaches.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Tutors.p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Tutors.Person))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Tutors.Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(Tutors.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&(univ.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student&p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(p.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Person-p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Person.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Student.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Teaches.c))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Teaches.Class))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Teaches.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Tutors.p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Tutors.Person))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Tutors.Student))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(Tutors.univ))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+(univ.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student+p)",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student-(p.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student-(Person-p))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student-(Person.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student-(Student.Tutors))",true,true,false,true,false,459.813542
classroom-fol,completion/classroom-fol-complete.als,69,43,"all c: Class, p: Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","\tall c: Class, p: Person | p in (c.Groups).(Student-(Teaches.c))",true,true,false,true,false,459.813542
