modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.((*Tutors)-Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student+(univ.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student-(Person.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student-(Student.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student-(Teaches.c))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student-(Teaches.Class))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student-(Teaches.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student-(Tutors.Person))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student-(Tutors.Student))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student-(Tutors.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student-(univ.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.(*Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.(^Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.(c.Groups))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.(Class.Groups))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.(Teaches.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.(Tutors.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.(Tutors.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.(univ.Groups))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Student.Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches&(Tutors.Teaches))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches+(Tutors.Teaches))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches-(Tutors.Teaches))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Class-c))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Groups.Group))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Groups.univ))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Person.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.(Student.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.(univ.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.(~Teaches))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.c)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.Class)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.Groups)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Teaches.univ)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors&(Tutors.Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors&(~Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors+(Tutors.Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors+(~Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors-(Tutors.Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors-(~Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(^Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(c.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Class.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Person-Student))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Person.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Student.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teaches.c))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teaches.Class))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teaches.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Teaches.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.Person))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.Student))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.Teaches))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(Tutors.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(univ.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(univ.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.(~Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.Person)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.Student)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.Teaches)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(Tutors.univ)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.(c.Groups))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.(Class.Groups))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.(Groups.Group))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.(Groups.univ))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.(Teaches.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.(Tutors.Teaches))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.(Tutors.Tutors))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.(univ.Groups))",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.Groups)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.Teaches)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(univ.Tutors)",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(~(c.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(~(Class.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(~(Groups.Group))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(~(Groups.univ))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(~(Tutors.Teaches))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(~(Tutors.Tutors))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(~(univ.Groups))",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(~Teaches)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.(~Tutors)",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.c",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Class",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Group",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Groups",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Int",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.none",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Person",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.String",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Student",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Teacher",true,true,false,true,false,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Teaches",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.Tutors",,,,,,291.731917
classroom-fol,completion/classroom-fol-complete.als,57,61,"all c: Class | some c.Groups implies some Teacher & Teaches.","c","{}","\tall c: Class | some c.Groups implies some Teacher & Teaches.univ",true,true,false,true,false,291.731917
