modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in ((*Tutors)-Tutors)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(p-Student))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(p.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Person.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Student&p))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Student-p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Student.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Teaches.Class))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Teaches.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Tutors.p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Tutors.Person))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Tutors.Student))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(Tutors.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-(univ.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-p)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person-Student)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person.(Class.Groups))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person.(Teaches.Groups))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person.(Tutors.Teaches))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person.(Tutors.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person.(univ.Groups))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person.Teaches)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Person.Tutors)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(p-Student))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(p.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Person-p))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Person-Student))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Person.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Student-p))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Student.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Teaches.Class))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Teaches.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Tutors.p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Tutors.Person))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Tutors.Student))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(Tutors.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&(univ.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student&p)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(p.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(Person-p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(Person.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(Student.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(Teaches.Class))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(Teaches.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(Tutors.p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(Tutors.Person))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(Tutors.Student))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(Tutors.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+(univ.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student+p)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(p.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(Person-p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(Person.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(Student.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(Teaches.Class))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(Teaches.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(Tutors.p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(Tutors.Person))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(Tutors.Student))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(Tutors.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-(univ.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student-p)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student.(*Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student.(^Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student.(Class.Groups))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student.(Teaches.Groups))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student.(Tutors.Teaches))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student.(Tutors.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student.(univ.Groups))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student.Teaches)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Student.Tutors)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches&(Tutors.Teaches))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches+(Tutors.Teaches))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches-(Tutors.Teaches))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.(Groups.Group))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.(Groups.univ))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.(p.Teaches))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.(Person.Teaches))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.(Student.Teaches))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.(univ.Teaches))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.(~Teaches))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.Class)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.Groups)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Teaches.univ)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors&(Tutors.Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors&(~Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors+(Tutors.Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors+(~Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors-(Tutors.Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors-(~Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(^Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Class.Groups))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(p-Student))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(p.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Person-p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Person-Student))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Person.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Student&p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Student+p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Student-p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Student.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Teaches.Class))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Teaches.Groups))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Teaches.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Tutors.p))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Tutors.Person))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Tutors.Student))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Tutors.Teaches))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Tutors.Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(Tutors.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(univ.Groups))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(univ.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.(~Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.p)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.Person)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.Student)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.Teaches)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.Tutors)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (Tutors.univ)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.(Class.Groups))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.(Groups.Group))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.(Groups.univ))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.(Teaches.Groups))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.(Tutors.Teaches))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.(Tutors.Tutors))",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.(univ.Groups))",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.Groups)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.Teaches)",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (univ.Tutors)",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (~(Class.Groups))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (~(Groups.Group))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (~(Groups.univ))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (~(Tutors.Teaches))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (~(Tutors.Tutors))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (~(univ.Groups))",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (~Teaches)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in (~Tutors)",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in Class",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in Group",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in Groups",,,,,,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in Int",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in none",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in p",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in Person",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in String",true,true,false,false,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in Student",true,true,false,true,false,419.305917
classroom-fol,completion/classroom-fol-complete.als,25,47,"all p: Person | p in Student implies p not in","Teacher","{}","\tall p: Person | p in Student implies p not in Teacher",true,true,false,true,false,419.305917
