modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in ((*Tutors)-Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(Tutors.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-(univ.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person-Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person.(Class.Groups))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person.(Teaches.Groups))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person.(Tutors.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person.(Tutors.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person.(univ.Groups))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person.Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Person.Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(p-Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(p.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Person-p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Person-Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Person.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Student-p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Student.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Teaches.Class))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Teaches.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Tutors.p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Tutors.Person))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Tutors.Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(Tutors.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&(univ.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student&p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(p.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(Person-p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(Person.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(Student.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(Teaches.Class))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(Teaches.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(Tutors.p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(Tutors.Person))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(Tutors.Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(Tutors.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+(univ.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student+p)",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(p.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(Person-p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(Person.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(Student.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(Teaches.Class))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(Teaches.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(Tutors.p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(Tutors.Person))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(Tutors.Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(Tutors.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-(univ.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student-p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student.(*Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student.(^Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student.(Class.Groups))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student.(Teaches.Groups))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student.(Tutors.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student.(Tutors.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student.(univ.Groups))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student.Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Student.Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches&(Tutors.Teaches))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches+(Tutors.Teaches))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches-(Tutors.Teaches))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.(Groups.Group))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.(Groups.univ))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.(p.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.(Person.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.(Student.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.(univ.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.(~Teaches))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.Class)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.Groups)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Teaches.univ)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors&(Tutors.Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors&(~Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors+(Tutors.Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors+(~Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors-(Tutors.Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors-(~Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(^Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Class.Groups))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(p-Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(p.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Person-p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Person-Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Person.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Student&p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Student+p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Student-p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Student.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Teaches.Class))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Teaches.Groups))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Teaches.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Tutors.p))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Tutors.Person))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Tutors.Student))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Tutors.Teaches))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Tutors.Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(Tutors.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(univ.Groups))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(univ.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.(~Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.p)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.Person)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.Student)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.Teaches)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (Tutors.univ)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.(Class.Groups))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.(Groups.Group))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.(Groups.univ))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.(Teaches.Groups))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.(Tutors.Teaches))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.(Tutors.Tutors))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.(univ.Groups))",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.Groups)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.Teaches)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (univ.Tutors)",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (~(Class.Groups))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (~(Groups.Group))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (~(Groups.univ))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (~(Tutors.Teaches))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (~(Tutors.Tutors))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (~(univ.Groups))",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (~Teaches)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in (~Tutors)",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in Class",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in Group",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in Groups",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in Int",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in none",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in p",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in Person",true,true,false,false,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in String",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in Student",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in Teacher",true,true,false,true,false,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in Teaches",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in Tutors",,,,,,413.858917
classroom-fol,completion/classroom-fol-complete.als,25,22,"all p: Person | p in","Student implies p not in Teacher","{}","\tall p: Person | p in univ",true,true,false,false,false,413.858917
