modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.((*Tutors)-Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Student.Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches&(Tutors.Teaches))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches+(Tutors.Teaches))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches-(Tutors.Teaches))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.(Class-c))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.(Groups.Group))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.(Groups.univ))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.(Person.Teaches))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.(Student.Teaches))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.(univ.Teaches))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.(~Teaches))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.c)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.Class)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.Groups)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Teaches.univ)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors&(Tutors.Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors&(~Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors+(Tutors.Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors+(~Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors-(Tutors.Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors-(~Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(^Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(c.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Class.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Person-Student))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Person.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Student.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Teaches.c))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Teaches.Class))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Teaches.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Teaches.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Tutors.Person))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Tutors.Student))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Tutors.Teaches))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Tutors.Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(Tutors.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(univ.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(univ.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.(~Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.Person)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.Student)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.Teaches)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(Tutors.univ)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.(c.Groups))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.(Class.Groups))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.(Groups.Group))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.(Groups.univ))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.(Teaches.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.(Tutors.Teaches))",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.(Tutors.Tutors))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.(univ.Groups))",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.Groups)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.Teaches)",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(univ.Tutors)",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(~(c.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(~(Class.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(~(Groups.Group))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(~(Groups.univ))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(~(Tutors.Teaches))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(~(Tutors.Tutors))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(~(univ.Groups))",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(~Teaches)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.(~Tutors)",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.c",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.Class",true,true,false,true,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.Group",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.Groups",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.Int",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.none",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.Person",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.String",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.Student",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.Teacher",true,true,false,false,false,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.Teaches",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.Tutors",,,,,,294.073625
classroom-fol,completion/classroom-fol-complete.als,49,39,"all c: Class | lone Teacher & Teaches.","c","{}","\tall c: Class | lone Teacher & Teaches.univ",true,true,false,true,false,294.073625
