modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> ((*Tutors)-Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors-(~Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(^Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Class.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Person-Student))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Person.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Student.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Teaches.Class))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Teaches.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Teaches.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Tutors.Person))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Tutors.Student))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Tutors.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Tutors.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(Tutors.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(univ.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(univ.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.(~Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.Person)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.Student)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (Tutors.univ)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.(Class.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.(Groups.Group))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.(Groups.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.(Teaches.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.(Tutors.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.(Tutors.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.(univ.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.Groups)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (univ.Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (~(Class.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (~(Groups.Group))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (~(Groups.univ))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (~(Tutors.Teaches))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (~(Tutors.Tutors))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (~(univ.Groups))",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (~Teaches)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> (~Tutors)",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> Class",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> Group",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> Groups",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> Int",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> none",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> Person",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> String",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> Student",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> t",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> Teacher",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> Teaches",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> Tutors",,,,,,170.121541
classroom-fol,completion/classroom-fol-complete.als,37,38,"all t: Teacher | some c:Class | t ->","c in Teaches","{}","\tall t: Teacher | some c:Class | t -> univ",,,,,,170.121541
