modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & *Tutors.Teaches.c",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Teacher.Teaches",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Teacher.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Teacher.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Teaches.Teacher.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Person",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Person.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Person.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Person.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Person.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Student",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Student.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Student.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Student.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Student.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Teacher",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Teacher.*Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Teacher.Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Teacher.^Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Teacher.~Tutors",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & ~Tutors.Teaches.Class",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Person -> Class",,,,,,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Student -> Class",,,,,,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & Teaches",,,,,,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & iden",,,,,,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & none",true,true,false,true,false,218.577792
classroom-rl,completion/classroom-rl-complete.als,57,56,"all c : Class | some c.Groups implies some Teaches.c &","Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c & univ",true,true,false,true,false,218.577792
