modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Product.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Product.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Robot",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Robot.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Robot.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Robot.~workers",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Worker",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Worker.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Worker.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Worker.~workers",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Workstation",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Workstation.*parts",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Workstation.*succ",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Workstation.^succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Workstation.succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.Workstation.~succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.^succ.Workstation",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.^succ.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.^succ.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.begin.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.begin.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.begin.^succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.begin.succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.begin.~succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.end.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.end.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.end.^succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.end.succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.end.~succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.succ.Workstation",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.succ.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.succ.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.workers.Human",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.workers.Robot",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.workers.Worker",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.workstation.Workstation",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.workstation.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.workstation.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.~succ.Workstation",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.~succ.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.~succ.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.~workers.Workstation",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.~workers.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.~workers.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *parts.~workstation.Component",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.Component",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.Dangerous",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.Human",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.Material",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.Product",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.Robot",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.Worker",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.Workstation",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.*parts.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Component",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Component.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Component.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Component.workstation",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Dangerous",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Dangerous.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Dangerous.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Human",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Human.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Human.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Human.~workers",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Material",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Material.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Material.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Product",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Product.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Product.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Robot",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Robot.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Robot.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Robot.~workers",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Worker",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Worker.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Worker.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Worker.~workers",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Workstation",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Workstation.*parts",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Workstation.*succ",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Workstation.^succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Workstation.succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.Workstation.~succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.^parts.Component",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.^parts.Dangerous",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.^parts.Material",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.^parts.Product",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.begin.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.begin.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.begin.^succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.begin.succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.begin.~succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.end.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.end.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.end.^succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.end.succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.end.~succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.parts.Component",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.parts.Dangerous",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.parts.Material",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.parts.Product",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.workers.Human",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.workers.Robot",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.workers.Worker",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.workstation.Workstation",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.workstation.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.workstation.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.~parts.Component",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.~parts.Dangerous",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.~parts.Material",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.~parts.Product",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.~workers.Workstation",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.~workers.begin",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.~workers.end",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in *succ.~workstation.Component",true,true,false,false,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in Component",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in Component.*parts",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in Component.*parts.*succ",true,true,false,true,false,1334.879292
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in Component.*parts.^succ",true,true,false,true,false,1334.879292
